------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
4,2,0.00145438,0.00054858,49,48.9516,36.0134,299792,-90,-0.153803,6.84841e-006,-804.75,299791,0,10000,10000,7.9755e-005,-3.9006e-008,4.01964e+009,1.96429e+007,1
4,2,0.0014577,0.00054858,49,48.9489,37.0073,299792,-90,-0.158036,7.02431e-006,-826.901,299791,0,10000,10000,7.9074e-005,2.18563e-008,4.0202e+009,2.02047e+007,1
4,2,0.00146102,0.00054858,49,48.9461,38.0012,299792,-90,-0.162269,7.19918e-006,-849.048,299791,0,10000,10000,7.88303e-005,-3.2685e-009,4.02077e+009,2.07667e+007,1
4,2,0.00146433,0.00054858,49,48.9433,38.9952,299792,-90,-0.166501,7.37295e-006,-871.192,299791,0,10000,10000,7.8122e-005,-1.38357e-008,4.02133e+009,2.13289e+007,1
4,2,0.00146765,0.00054858,49,48.9404,39.9891,299792,-90,-0.170732,7.54563e-006,-893.333,299791,0,10000,10000,7.7851e-005,3.24178e-008,4.02189e+009,2.1891e+007,1
4,2,0.00147096,0.00054858,49,48.9374,40.983,299792,-90,-0.174963,7.71717e-006,-915.471,299791,0,10000,10000,7.71237e-005,-4.94822e-008,4.02245e+009,2.24532e+007,1
4,2,0.00147428,0.00054858,49,48.9343,41.9769,299792,-90,-0.179194,7.88755e-006,-937.606,299791,0,10000,10000,7.68215e-005,6.80529e-008,4.02302e+009,2.30156e+007,1
4,2,0.00147759,0.00054858,49,48.9311,42.9709,299792,-90,-0.183424,8.05675e-006,-959.738,299791,0,10000,10000,7.60757e-005,-8.50719e-008,4.02358e+009,2.35779e+007,1
4,2,0.00148091,0.00054858,49,48.9279,43.9648,299792,-90,-0.187653,8.22473e-006,-981.866,299791,0,10000,10000,7.57423e-005,1.03643e-007,4.02414e+009,2.41404e+007,1
4,2,0.00148422,0.00054858,49,48.9246,44.9587,299792,-90,-0.191881,8.39148e-006,-1003.99,299791,0,10000,10000,7.49782e-005,-1.20616e-007,4.0247e+009,2.4703e+007,1
4,2,0.00148754,0.00054858,49,48.9213,45.9527,299792,-90,-0.196109,8.55694e-006,-1026.11,299791,0,10000,10000,7.46136e-005,1.39153e-007,4.02527e+009,2.52656e+007,1
4,2,0.00149085,0.00054858,49,48.9178,46.9466,299792,-90,-0.200337,8.72113e-006,-1048.23,299791,0,10000,10000,7.3831e-005,-1.56103e-007,4.02583e+009,2.58283e+007,1
4,2,0.00149417,0.00054858,49,48.9143,47.9405,299792,-90,-0.204564,8.88397e-006,-1070.35,299791,0,10000,10000,7.34353e-005,1.74612e-007,4.02639e+009,2.63912e+007,1
4,2,0.00149748,0.00054858,49,48.9107,48.9345,299792,-90,-0.20879,9.04549e-006,-1092.46,299790,0,10000,10000,7.26343e-005,-1.91523e-007,4.02695e+009,2.69541e+007,1
4,2,0.0015008,0.00054858,49,48.9071,49.9284,299792,-90,-0.213016,9.20561e-006,-1114.57,299790,0,10000,10000,7.22073e-005,2.10025e-007,4.02752e+009,2.7517e+007,1
4,2,0.00150412,0.00054858,49,48.9033,50.9223,299792,-90,-0.217241,9.36435e-006,-1136.68,299790,0,10000,10000,7.13879e-005,-2.26891e-007,4.02808e+009,2.80801e+007,1
4,2,0.00150743,0.00054858,49,48.8995,51.9162,299792,-90,-0.221465,9.52163e-006,-1158.78,299790,0,10000,10000,7.09298e-005,2.45342e-007,4.02864e+009,2.86433e+007,1
4,2,0.00151075,0.00054858,49,48.8957,52.9102,299792,-90,-0.225689,9.67749e-006,-1180.89,299790,0,10000,10000,7.0092e-005,-2.62185e-007,4.02921e+009,2.92064e+007,1
4,2,0.00151406,0.00054858,49,48.8917,53.9041,299792,-90,-0.229913,9.83182e-006,-1202.98,299790,0,10000,10000,6.96028e-005,2.80619e-007,4.02977e+009,2.97697e+007,1
4,2,0.00151738,0.00054858,49,48.8877,54.898,299792,-90,-0.234135,9.98468e-006,-1225.08,299790,0,10000,10000,6.87465e-005,-2.9741e-007,4.03033e+009,3.03331e+007,1
4,2,0.00152069,0.00054858,49,48.8836,55.892,299792,-90,-0.238357,1.0136e-005,-1247.17,299790,0,10000,10000,6.82263e-005,3.15811e-007,4.0309e+009,3.08965e+007,1
4,2,0.00152401,0.00054858,49,48.8794,56.8859,299792,-90,-0.242579,1.02857e-005,-1269.26,299790,0,10000,10000,6.73515e-005,-3.32568e-007,4.03146e+009,3.14601e+007,1
4,2,0.00152732,0.00054858,49,48.8752,57.8798,299792,-90,-0.2468,1.04338e-005,-1291.34,299790,0,10000,10000,6.68002e-005,3.50906e-007,4.03202e+009,3.20237e+007,1
4,2,0.00153064,0.00054858,49,48.8708,58.8738,299792,-90,-0.25102,1.05804e-005,-1313.43,299790,0,10000,10000,6.5907e-005,-3.67663e-007,4.03259e+009,3.25874e+007,1
4,2,0.00153395,0.00054858,49,48.8665,59.8677,299792,-90,-0.25524,1.07252e-005,-1335.51,299789,0,10000,10000,6.53247e-005,3.85944e-007,4.03315e+009,3.31511e+007,1
4,2,0.00153727,0.00054858,49,48.862,60.8616,299792,-90,-0.259459,1.08685e-005,-1357.58,299789,0,10000,10000,6.44129e-005,-4.0265e-007,4.03371e+009,3.37149e+007,1
4,2,0.00154059,0.00054858,49,48.8574,61.8555,299792,-90,-0.263678,1.101e-005,-1379.65,299789,0,10000,10000,6.37996e-005,4.20874e-007,4.03428e+009,3.42789e+007,1
4,2,0.0015439,0.00054858,49,48.8528,62.8495,299792,-90,-0.267896,1.11498e-005,-1401.72,299789,0,10000,10000,6.28693e-005,-4.37575e-007,4.03484e+009,3.48429e+007,1
4,2,0.00154722,0.00054858,49,48.8482,63.8434,299792,-90,-0.272113,1.12878e-005,-1423.79,299789,0,10000,10000,6.22251e-005,4.55742e-007,4.03541e+009,3.5407e+007,1
4,2,0.00155053,0.00054858,49,48.8434,64.8373,299792,-90,-0.27633,1.14241e-005,-1445.86,299789,0,10000,10000,6.12763e-005,-4.72409e-007,4.03597e+009,3.59712e+007,1
4,2,0.00155385,0.00054858,49,48.8386,65.8313,299792,-90,-0.280547,1.15585e-005,-1467.92,299789,0,10000,10000,6.06012e-005,4.90536e-007,4.03654e+009,3.65354e+007,1
4,2,0.00155716,0.00054858,49,48.8337,66.8252,299792,-90,-0.284762,1.16911e-005,-1489.97,299789,0,10000,10000,5.96337e-005,-5.07151e-007,4.0371e+009,3.70997e+007,1
4,2,0.00156048,0.00054858,49,48.8287,67.8191,299792,-90,-0.288977,1.18218e-005,-1512.03,299789,0,10000,10000,5.89278e-005,5.25199e-007,4.03766e+009,3.76641e+007,1
4,2,0.00156379,0.00054858,49,48.8236,68.8131,299792,-90,-0.293192,1.19507e-005,-1534.08,299789,0,10000,10000,5.79417e-005,-5.41814e-007,4.03823e+009,3.82286e+007,1
4,2,0.00156711,0.00054858,49,48.8185,69.807,299792,-90,-0.297406,1.20776e-005,-1556.13,299788,0,10000,10000,5.7205e-005,5.59771e-007,4.03879e+009,3.87931e+007,1
4,2,0.00157042,0.00054858,49,48.8133,70.8009,299792,-90,-0.301619,1.22027e-005,-1578.17,299788,0,10000,10000,5.62002e-005,-5.76392e-007,4.03936e+009,3.93578e+007,1
4,2,0.00157374,0.00054858,49,48.808,71.7949,299792,-90,-0.305832,1.23257e-005,-1600.22,299788,0,10000,10000,5.54327e-005,5.9427e-007,4.03992e+009,3.99225e+007,1
4,2,0.00157705,0.00054858,49,48.8027,72.7888,299792,-90,-0.310044,1.24468e-005,-1622.26,299788,0,10000,10000,5.44093e-005,-6.10839e-007,4.04049e+009,4.04874e+007,1
4,2,0.00158037,0.00054858,49,48.7973,73.7827,299792,-90,-0.314256,1.25657e-005,-1644.29,299788,0,10000,10000,5.36112e-005,6.28637e-007,4.04105e+009,4.10522e+007,1
4,2,0.00158369,0.00054858,49,48.7918,74.7767,299792,-90,-0.318467,1.26828e-005,-1666.32,299788,0,10000,10000,5.25689e-005,-6.45213e-007,4.04162e+009,4.16172e+007,1
4,2,0.001587,0.00054858,49,48.7862,75.7706,299792,-90,-0.322677,1.27976e-005,-1688.35,299788,0,10000,10000,5.17402e-005,6.62914e-007,4.04218e+009,4.21822e+007,1
4,2,0.00159032,0.00054858,49,48.7806,76.7645,299792,-90,-0.326887,1.29105e-005,-1710.38,299788,0,10000,10000,5.06792e-005,-6.79455e-007,4.04275e+009,4.27474e+007,1
4,2,0.00159363,0.00054858,49,48.7749,77.7584,299792,-90,-0.331096,1.30211e-005,-1732.41,299787,0,10000,10000,4.98199e-005,6.97065e-007,4.04331e+009,4.33126e+007,1
4,2,0.00159695,0.00054858,49,48.7691,78.7524,299792,-90,-0.335305,1.31297e-005,-1754.43,299787,0,10000,10000,4.874e-005,-7.13601e-007,4.04388e+009,4.38779e+007,1
4,2,0.00160026,0.00054858,49,48.7633,79.7463,299792,-90,-0.339513,1.32359e-005,-1776.44,299787,0,10000,10000,4.78503e-005,7.31137e-007,4.04444e+009,4.44433e+007,1
4,2,0.00160358,0.00054858,49,48.7573,80.7402,299792,-90,-0.34372,1.33402e-005,-1798.46,299787,0,10000,10000,4.67514e-005,-7.47633e-007,4.04501e+009,4.50087e+007,1
4,2,0.00160689,0.00054858,49,48.7513,81.7342,299792,-90,-0.347927,1.3442e-005,-1820.47,299787,0,10000,10000,4.58313e-005,7.6505e-007,4.04557e+009,4.55742e+007,1
4,2,0.00161021,0.00054858,49,48.7453,82.7281,299792,-90,-0.352133,1.35417e-005,-1842.48,299787,0,10000,10000,4.47135e-005,-7.81552e-007,4.04614e+009,4.61398e+007,1
4,2,0.00161352,0.00054858,49,48.7391,83.722,299792,-90,-0.356339,1.3639e-005,-1864.48,299787,0,10000,10000,4.3763e-005,7.98872e-007,4.04671e+009,4.67055e+007,1
4,2,0.00161684,0.00054858,49,48.7329,84.716,299792,-90,-0.360544,1.37341e-005,-1886.49,299787,0,10000,10000,4.26261e-005,-8.15356e-007,4.04727e+009,4.72713e+007,1
4,2,0.00162016,0.00054858,49,48.7266,85.7099,299792,-90,-0.364749,1.38267e-005,-1908.49,299786,0,10000,10000,4.16455e-005,8.32574e-007,4.04784e+009,4.78372e+007,1
4,2,0.00162347,0.00054858,49,48.7203,86.7038,299792,-90,-0.368953,1.39171e-005,-1930.48,299786,0,10000,10000,4.04895e-005,-8.49036e-007,4.0484e+009,4.84032e+007,1
4,2,0.00162679,0.00054858,49,48.7138,87.6978,299792,-90,-0.373156,1.4005e-005,-1952.47,299786,0,10000,10000,3.94786e-005,8.6614e-007,4.04897e+009,4.89692e+007,1
4,2,0.0016301,0.00054858,49,48.7073,88.6917,299792,-90,-0.377359,1.40906e-005,-1974.46,299786,0,10000,10000,3.83034e-005,-8.82585e-007,4.04954e+009,4.95353e+007,1
4,2,0.00163342,0.00054858,49,48.7007,89.6856,299792,-90,-0.381561,1.41736e-005,-1996.45,299786,0,10000,10000,3.72625e-005,8.99587e-007,4.0501e+009,5.01015e+007,1
4,2,0.00163673,0.00054858,49,48.6941,90.6796,299792,-90,-0.385763,1.42543e-005,-2018.44,299786,0,10000,10000,3.60681e-005,-9.16026e-007,4.05067e+009,5.06678e+007,1
4,2,0.00164005,0.00054858,49,48.6873,91.6735,299792,-90,-0.389964,1.43323e-005,-2040.42,299786,0,10000,10000,3.49972e-005,9.32886e-007,4.05123e+009,5.12341e+007,1
4,2,0.00164336,0.00054858,49,48.6805,92.6674,299792,-90,-0.394164,1.4408e-005,-2062.39,299785,0,10000,10000,3.37834e-005,-9.49319e-007,4.0518e+009,5.18005e+007,1
4,2,0.00164668,0.00054858,49,48.6737,93.6614,299792,-90,-0.398364,1.44809e-005,-2084.37,299785,0,10000,10000,3.26826e-005,9.66065e-007,4.05237e+009,5.2367e+007,1
4,2,0.00165,0.00054858,49,48.6667,94.6553,299792,-90,-0.402563,1.45515e-005,-2106.34,299785,0,10000,10000,3.14494e-005,-9.82482e-007,4.05293e+009,5.29336e+007,1
4,2,0.00165331,0.00054858,49,48.6597,95.6492,299792,-90,-0.406762,1.46193e-005,-2128.31,299785,0,10000,10000,3.03188e-005,9.99108e-007,4.0535e+009,5.35002e+007,1
4,2,0.00165663,0.00054858,49,48.6526,96.6431,299792,-90,-0.41096,1.46846e-005,-2150.27,299785,0,10000,10000,2.90662e-005,-1.0155e-006,4.05407e+009,5.4067e+007,1
4,2,0.00165994,0.00054858,49,48.6454,97.6371,299792,-90,-0.415157,1.4747e-005,-2172.24,299785,0,10000,10000,2.79058e-005,1.032e-006,4.05463e+009,5.46338e+007,1
4,2,0.00166326,0.00054858,49,48.6382,98.631,299792,-90,-0.419354,1.4807e-005,-2194.2,299784,0,10000,10000,2.66336e-005,-1.42059e-006,4.0552e+009,5.52008e+007,1
4,2,0.00166409,0.00054858,49,48.6364,98.8795,299792,-90,-0.420407,1.48216e-005,-2199.7,299784,0,10000,10000,2.62811e-005,-1.4203e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166429,0.00054858,49,48.6359,98.9416,299792,-90,-0.42067,1.48252e-005,-2201.08,299784,0,10000,10000,2.61928e-005,-1.42023e-006,4.0552e+009,5.52009e+007,1
4,2,0.0016644,0.00054858,49,48.6357,98.9727,299792,-90,-0.420801,1.4827e-005,-2201.77,299784,0,10000,10000,2.61487e-005,-1.42019e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166445,0.00054858,49,48.6356,98.9882,299792,-90,-0.420867,1.48279e-005,-2202.11,299784,0,10000,10000,2.61266e-005,-1.42017e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166447,0.00054858,49,48.6355,98.996,299792,-90,-0.4209,1.48283e-005,-2202.28,299784,0,10000,10000,2.61156e-005,-1.42016e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166449,0.00054858,49,48.6355,98.9998,299792,-90,-0.420916,1.48286e-005,-2202.37,299784,0,10000,10000,2.611e-005,-1.42015e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166449,0.00054858,49,48.6355,99,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,10000,10000,2.61099e-005,-1.42015e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166449,0.00054858,49,48.6355,99,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,10000,10000,2.61098e-005,-1.42015e-006,4.0552e+009,5.52009e+007,1
4,2,0.00166449,0.00054858,49,48.6355,99,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,10000,10000,2.61098e-005,-1.42015e-006,4.0552e+009,5.5201e+007,1
4,2,0.00166449,0.00054858,49,48.6355,99,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166449,0.00054858,49,48.6355,99.0005,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166449,0.00054858,49,48.6355,99.0016,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.0016645,0.00054858,49,48.6355,99.0037,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166451,0.00054858,49,48.6354,99.0079,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166454,0.00054858,49,48.6354,99.0164,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.0016646,0.00054858,49,48.6352,99.0333,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166471,0.00054858,49,48.635,99.0672,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166494,0.00054858,49,48.6345,99.1349,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166539,0.00054858,49,48.6335,99.2703,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00166629,0.00054858,49,48.6315,99.541,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.0016681,0.00054858,49,48.6275,100.083,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00167171,0.00054858,49,48.6196,101.166,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00167894,0.00054858,49,48.6037,103.332,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00169339,0.00054858,49,48.5718,107.665,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.0017223,0.00054858,49,48.5082,116.33,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00178011,0.00054858,49,48.3809,133.66,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00189572,0.00054858,49,48.1262,168.321,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00212696,0.00054858,49,47.6169,237.643,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00258944,0.00054858,49,46.5984,376.286,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00351439,0.00054858,49,44.5613,653.573,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466549,0.00054858,49,42.0262,998.655,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466664,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,2,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
4,18,0.00466665,0.00054858,49,42.0236,999,299792,-90,-0.420917,1.48286e-005,-2202.37,299784,0,0,0,0,0,4.0552e+009,5.52009e+007,1
5,3,0,0.00054858,49,49,-400,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133412,0.00054858,49,49,-0.04,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,-3.999e-006,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,-1.55759e-006,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,-3.36891e-007,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,-3.17148e-008,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,-1.26414e-008,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,-3.10461e-009,299792,-90,0,0,0,299792,0,0,0,0,0,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,1.66376e-009,299792,-90,-2.72991e-012,1.25615e-016,-1.42839e-008,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,5.86696e-007,299792,-90,-2.01233e-009,9.25963e-014,-1.05292e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,1.75676e-006,299792,-90,-6.03152e-009,2.77538e-013,-3.15591e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,4.09689e-006,299792,-90,-1.40699e-008,6.4742e-013,-7.36189e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,8.77715e-006,299792,-90,-3.01467e-008,1.38719e-012,-0.000157738,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,1.81377e-005,299792,-90,-6.23002e-008,2.86672e-012,-0.000325977,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,3.68587e-005,299792,-90,-1.26607e-007,5.82578e-012,-0.000662455,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,7.43008e-005,299792,-90,-2.55221e-007,1.17439e-011,-0.00133541,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,0.000149185,299792,-90,-5.1245e-007,2.35801e-011,-0.00268132,299792,0,10000,10000,8.79422e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,0.000298953,299792,-90,-1.02691e-006,4.72526e-011,-0.00537315,299792,0,10000,10000,8.79421e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,0.00059849,299792,-90,-2.05582e-006,9.45976e-011,-0.0107568,299792,0,10000,10000,8.7942e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,0.00119756,299792,-90,-4.11365e-006,1.89287e-010,-0.0215241,299792,0,10000,10000,8.79419e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133426,0.00054858,49,49,0.00239571,299792,-90,-8.2293e-006,3.78666e-010,-0.0430587,299792,0,10000,10000,8.79416e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133427,0.00054858,49,49,0.004792,299792,-90,-1.64606e-005,7.57423e-010,-0.0861279,299792,0,10000,10000,8.79411e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133429,0.00054858,49,49,0.00958458,299792,-90,-3.29232e-005,1.51493e-009,-0.172266,299792,0,10000,10000,8.79399e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133432,0.00054858,49,49,0.0191698,299792,-90,-6.58484e-005,3.02991e-009,-0.344543,299792,0,10000,10000,8.79377e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133438,0.00054858,49,49,0.0383401,299792,-90,-0.000131699,6.05975e-009,-0.689097,299792,0,10000,10000,8.79331e-005,-1.47818e-006,5e+009,65.1132,1
5,2,0.00133451,0.00054858,49,49,0.0766808,299792,-90,-0.0002634,1.2119e-008,-1.3782,299792,0,10000,10000,8.79241e-005,-1.47818e-006,5e+009,171.44,1
5,2,0.00133477,0.00054858,49,49,0.153362,299792,-90,-0.000526801,2.42355e-008,-2.75642,299792,0,10000,10000,8.79059e-005,-1.47818e-006,5e+009,171.44,1
5,2,0.00133528,0.00054858,49,49,0.306725,299792,-90,-0.0010536,4.84611e-008,-5.51284,299792,0,10000,10000,8.78693e-005,-1.47818e-006,5e+009,171.44,1
5,2,0.0013363,0.00054858,49,49,0.61345,299792,-90,-0.00210718,9.68805e-008,-11.0255,299792,0,10000,10000,8.77954e-005,-1.14277e-006,5e+009,360.195,1
5,2,0.00133835,0.00054858,49,49,1.2269,299792,-90,-0.00421346,1.93575e-007,-22.0464,299792,0,10000,10000,8.7752e-005,6.70826e-007,5.00003e+009,32471.3,1
5,2,0.00134167,0.00054858,49,48.9999,2.22146,299792,-90,-0.00761894,3.50102e-007,-39.8651,299792,0,10000,10000,8.78649e-005,-6.5466e-007,5.00073e+009,734284,1
5,2,0.00134498,0.00054858,49,48.9997,3.21601,299792,-90,-0.0110239,5.06442e-007,-57.6813,299792,0,10000,10000,8.77047e-005,6.38624e-007,5.00144e+009,1.43613e+006,1
5,2,0.0013483,0.00054858,49,48.9995,4.21057,299792,-90,-0.0144285,6.62825e-007,-75.495,299792,0,10000,10000,8.78027e-005,-6.2243e-007,5.00214e+009,2.13821e+006,1
5,2,0.00135162,0.00054858,49,48.9992,5.20512,299792,-90,-0.0178325,8.18991e-007,-93.3062,299792,0,10000,10000,8.76175e-005,6.06417e-007,5.00284e+009,2.84038e+006,1
5,2,0.00135494,0.00054858,49,48.9989,6.19968,299792,-90,-0.0212361,9.75158e-007,-111.115,299792,0,10000,10000,8.77006e-005,-5.90182e-007,5.00354e+009,3.54258e+006,1
5,2,0.00135825,0.00054858,49,48.9985,7.19424,299792,-90,-0.0246392,1.13108e-006,-128.921,299792,0,10000,10000,8.74902e-005,5.74238e-007,5.00424e+009,4.24496e+006,1
5,2,0.00136157,0.00054858,49,48.998,8.18879,299792,-90,-0.0280418,1.28696e-006,-146.725,299792,0,10000,10000,8.75584e-005,-5.57918e-007,5.00495e+009,4.94743e+006,1
5,2,0.00136489,0.00054858,49,48.9975,9.18335,299792,-90,-0.0314439,1.44257e-006,-164.526,299792,0,10000,10000,8.73231e-005,5.42008e-007,5.00565e+009,5.64993e+006,1
5,2,0.00136821,0.00054858,49,48.9969,10.1779,299792,-90,-0.0348456,1.59809e-006,-182.325,299792,0,10000,10000,8.73764e-005,-5.25671e-007,5.00635e+009,6.35267e+006,1
